Id,SalePrice
1461,168876
1462,207350
1463,207716
1464,197770
1465,168716
1466,178896
1467,176742
1468,156243
1469,193378
1470,143310
1471,186647
1472,136419
1473,148489
1474,178824
1475,47252
1476,263462
1477,227504
1478,250707
1479,238270
1480,355264
1481,265910
1482,177810
1483,200565
1484,160690
1485,169486
1486,186116
1487,268381
1488,238503
1489,185794
1490,230610
1491,194838
1492,116182
1493,202929
1494,257524
1495,264120
1496,231427
1497,198396
1498,145772
1499,137587
1500,174160
1501,262843
1502,112458
1503,246677
1504,231851
1505,227583
1506,228308
1507,267003
1508,227900
1509,167395
1510,196481
1511,179850
1512,223262
1513,173879
1514,214896
1515,238759
1516,201264
1517,158553
1518,175969
1519,252034
1520,152245
1521,171371
1522,215875
1523,119270
1524,135220
1525,143272
1526,139754
1527,105102
1528,131989
1529,153269
1530,220790
1531,200037
1532,65138
1533,168203
1534,102933
1535,177821
1536,115326
1537,111394
1538,159245
1539,196340
1540,140988
1541,163658
1542,164899
1543,191055
1544,37698
1545,79543
1546,97301
1547,149163
1548,133530
1549,115590
1550,136670
1551,121159
1552,176671
1553,164640
1554,78914
1555,212205
1556,117656
1557,129468
1558,61680
1559,134200
1560,134304
1561,191388
1562,112049
1563,117032
1564,192049
1565,162984
1566,237255
1567,95357
1568,243369
1569,193313
1570,140351
1571,104540
1572,160874
1573,236430
1574,171149
1575,250425
1576,246786
1577,171927
1578,172133
1579,155985
1580,185640
1581,169713
1582,119131
1583,290850
1584,217897
1585,106425
1586,52023
1587,100113
1588,174930
1589,144887
1590,112183
1591,63163
1592,132163
1593,110521
1594,156475
1595,148342
1596,224072
1597,219492
1598,200955
1599,148380
1600,154278
1601,63095
1602,134970
1603,91772
1604,293314
1605,220118
1606,165404
1607,223866
1608,195110
1609,166504
1610,141087
1611,179094
1612,187136
1613,185823
1614,118693
1615,57024
1616,8873
1617,54476
1618,102035
1619,160416
1620,222750
1621,155734
1622,161396
1623,242305
1624,231012
1625,157233
1626,214026
1627,199848
1628,255866
1629,149280
1630,333180
1631,176702
1632,203598
1633,146521
1634,183519
1635,171948
1636,142493
1637,230267
1638,219747
1639,206086
1640,257974
1641,203558
1642,214494
1643,204691
1644,199694
1645,251636
1646,177921
1647,169237
1648,150482
1649,143429
1650,139391
1651,136284
1652,112529
1653,114092
1654,179761
1655,146538
1656,168412
1657,175798
1658,170007
1659,86493
1660,161560
1661,314725
1662,295047
1663,297884
1664,341502
1665,249589
1666,265950
1667,270566
1668,281562
1669,241644
1670,264133
1671,261838
1672,321563
1673,248869
1674,245400
1675,197912
1676,214726
1677,194978
1678,343241
1679,290145
1680,273505
1681,209744
1682,254447
1683,203572
1684,155307
1685,160759
1686,160656
1687,134964
1688,185185
1689,183055
1690,176876
1691,160148
1692,229976
1693,139986
1694,176153
1695,130104
1696,253894
1697,129582
1698,293330
1699,285181
1700,254890
1701,256898
1702,243447
1703,228178
1704,270087
1705,212767
1706,339870
1707,197366
1708,197110
1709,237279
1710,217504
1711,227332
1712,251515
1713,252506
1714,216455
1715,194670
1716,176824
1717,149431
1718,121579
1719,198141
1720,234704
1721,173307
1722,145711
1723,177058
1724,220562
1725,231214
1726,179945
1727,145808
1728,153350
1729,173444
1730,140526
1731,124489
1732,155300
1733,132132
1734,144411
1735,103018
1736,84795
1737,280723
1738,216909
1739,417681
1740,298455
1741,224667
1742,205215
1743,157059
1744,258031
1745,211701
1746,217401
1747,228237
1748,245358
1749,179121
1750,174200
1751,240735
1752,102061
1753,191345
1754,239529
1755,208134
1756,142167
1757,99112
1758,194246
1759,203885
1760,201041
1761,201091
1762,213097
1763,181993
1764,130600
1765,229712
1766,222928
1767,244500
1768,167147
1769,186512
1770,143757
1771,139368
1772,156689
1773,161520
1774,220996
1775,133469
1776,162540
1777,101969
1778,137442
1779,125766
1780,167592
1781,144496
1782,56385
1783,155166
1784,75452
1785,120733
1786,166053
1787,147023
1788,-21463
1789,123217
1790,98861
1791,261388
1792,190548
1793,161494
1794,137998
1795,158941
1796,122267
1797,171635
1798,101425
1799,83801
1800,101682
1801,156091
1802,133193
1803,189879
1804,150046
1805,137161
1806,107714
1807,175529
1808,163984
1809,121437
1810,141390
1811,67225
1812,126230
1813,115970
1814,73898
1815,-20040
1816,72455
